"Title:","'HUvAnet: DS-FMB-DC - Traffic - ae0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18174"
"Host ID:","0"
""
"Date","ds-fmb-dc-1 In","ds-fmb-dc-2 In","col3-cdefi","inbound combined peak","ds-fmb-dc-1 Out","ds-fmb-dc-2 Out","col7-cdefbi","outbound combined peak"
"2017-06-23 20:10:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-1.0267451618e+04","-1.1152472793e+02","-1.0267451618e+04","-1.1152472793e+02"
"2017-06-23 20:15:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-1.0332526400e+04","-1.1170339934e+02","-1.0332526400e+04","-1.1170339934e+02"
"2017-06-23 20:20:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-5.9538768379e+06","-1.1202975622e+02","-5.9538768379e+06","-1.1202975622e+02"
"2017-06-23 20:25:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-4.1083514124e+05","-1.1205333333e+02","-4.1083514124e+05","-1.1205333333e+02"
"2017-06-23 20:30:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-9.5950904466e+03","-1.0899634434e+02","-9.5950904466e+03","-1.0899634434e+02"
"2017-06-23 20:35:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-1.1171807281e+04","-1.0536927857e+02","-1.1171807281e+04","-1.0536927857e+02"
"2017-06-23 20:40:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-1.0215649604e+04","-1.1231211728e+02","-1.0215649604e+04","-1.1231211728e+02"
"2017-06-23 20:45:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-1.0117553336e+04","-1.1174477380e+02","-1.0117553336e+04","-1.1174477380e+02"
"2017-06-23 20:50:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-1.1254519070e+04","-1.1168106312e+02","-1.1254519070e+04","-1.1168106312e+02"
"2017-06-23 20:55:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-3.5743377260e+06","-1.1238078171e+02","-3.5743377260e+06","-1.1238078171e+02"
"2017-06-23 21:00:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-2.3749425256e+05","-1.0967415467e+02","-2.3749425256e+05","-1.0967415467e+02"
"2017-06-23 21:05:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-1.0728733392e+04","-1.1429437509e+02","-1.0728733392e+04","-1.1429437509e+02"
"2017-06-23 21:10:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-9.2872962798e+03","-1.1186402186e+02","-9.2872962798e+03","-1.1186402186e+02"
"2017-06-23 21:15:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-9.3082800028e+03","-1.0280735919e+02","-9.3082800028e+03","-1.0280735919e+02"
"2017-06-23 21:20:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-1.0375565933e+04","-1.1111264081e+02","-1.0375565933e+04","-1.1111264081e+02"
"2017-06-23 21:25:00","6.7282742927e+07","6.8401504569e+07","6.7282742927e+07","6.8401504569e+07","-1.9607564663e+08","-1.9408688382e+08","-1.9607564663e+08","-1.9408688382e+08"
"2017-06-23 21:30:00","9.8341126316e+07","9.8914509384e+07","9.8341126316e+07","9.8914509384e+07","-1.1544895127e+08","-1.1549168459e+08","-1.1544895127e+08","-1.1549168459e+08"
"2017-06-23 21:35:00","4.3864369930e+07","4.4399153289e+07","4.3864369930e+07","4.4399153289e+07","-4.5248532306e+07","-4.5908372663e+07","-4.5248532306e+07","-4.5908372663e+07"
"2017-06-23 21:40:00","3.0292862498e+06","3.0618145852e+06","3.0292862498e+06","3.0618145852e+06","-2.3957528562e+06","-2.4311253301e+06","-2.3957528562e+06","-2.4311253301e+06"
"2017-06-23 21:45:00","1.5195978782e+07","1.5303642809e+07","1.5195978782e+07","1.5303642809e+07","-4.5507187006e+07","-4.8632429829e+07","-4.5507187006e+07","-4.8632429829e+07"
"2017-06-23 21:50:00","3.8312360385e+06","3.9274517211e+06","3.8312360385e+06","3.9274517211e+06","-5.4306893207e+06","-5.5530046190e+06","-5.4306893207e+06","-5.5530046190e+06"
"2017-06-23 21:55:00","1.7721988993e+05","1.8291460349e+05","1.7721988993e+05","1.8291460349e+05","-1.5006908740e+05","-1.3536670302e+05","-1.5006908740e+05","-1.3536670302e+05"
"2017-06-23 22:00:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-8.7299335216e+03","-1.0998803660e+02","-8.7299335216e+03","-1.0998803660e+02"
"2017-06-23 22:05:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-1.1355642609e+04","-1.0441842870e+02","-1.1355642609e+04","-1.0441842870e+02"
