"Title:","'HUvAnet: DS-WCW-DC - Traffic - ae0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18175"
"Host ID:","0"
""
"Date","ds-wcw-dc-1 In","ds-wcw-dc-2 In","col3-cdefi","inbound combined peak","ds-wcw-dc-1 Out","ds-wcw-dc-2 Out","col7-cdefbi","outbound combined peak"
"2017-06-23 21:15:00","8.1470279547e+05","1.4967846155e+06","8.1470279547e+05","1.4967846155e+06","-8.3025212780e+04","-6.7710713679e+04","-8.3025212780e+04","-6.7710713679e+04"
"2017-06-23 21:20:00","7.2184929986e+05","1.6096349933e+06","7.2184929986e+05","1.6096349933e+06","-7.7252967597e+04","-6.1128416863e+04","-7.7252967597e+04","-6.1128416863e+04"
"2017-06-23 21:25:00","3.4897775848e+06","4.4430763948e+06","3.4897775848e+06","4.4430763948e+06","-1.2867935121e+08","-2.5129682490e+04","-1.2867935121e+08","-2.5129682490e+04"
"2017-06-23 21:30:00","2.2075137264e+05","2.7847061722e+05","2.2075137264e+05","2.7847061722e+05","-8.2518818286e+06","-2.1307043739e+03","-8.2518818286e+06","-2.1307043739e+03"
"2017-06-23 21:35:00","1.1264415584e+01","3.8567792208e+01","1.1264415584e+01","3.8567792208e+01","-1.0681796520e+04","-1.6637474708e+02","-1.0681796520e+04","-1.6637474708e+02"
"2017-06-23 21:40:00","2.6960262827e+05","2.7554799040e+05","2.6960262827e+05","2.7554799040e+05","-2.5280326853e+04","-1.7486619719e+04","-2.5280326853e+04","-1.7486619719e+04"
"2017-06-23 21:45:00","3.4090844409e+08","3.2481764384e+08","3.4090844409e+08","3.2481764384e+08","-2.9137925707e+09","-3.2998549446e+04","-2.9137925707e+09","-3.2998549446e+04"
"2017-06-23 21:50:00","4.1246667259e+08","3.5084423612e+08","4.1246667259e+08","3.5084423612e+08","-1.7761053855e+09","-2.7729188497e+04","-1.7761053855e+09","-2.7729188497e+04"
"2017-06-23 21:55:00","2.5705888666e+07","2.2471183107e+07","2.5705888666e+07","2.2471183107e+07","-1.0094710330e+08","-5.1138380456e+04","-1.0094710330e+08","-5.1138380456e+04"
"2017-06-23 22:00:00","6.2777176630e+05","2.8105185381e+06","6.2777176630e+05","2.8105185381e+06","-8.8377034614e+04","-5.3042240941e+04","-8.8377034614e+04","-5.3042240941e+04"
"2017-06-23 22:05:00","7.3330060647e+05","1.5984014150e+06","7.3330060647e+05","1.5984014150e+06","-7.0665283372e+04","-5.9695216583e+04","-7.0665283372e+04","-5.9695216583e+04"
